run_id,task_id,label,outer_fold,combo,p_base,p_full,p_chaos
20250415_openhands/astropy__astropy-13579,astropy__astropy-13579,0,1,"('step', 'pca1', 30, 3)",0.4225526641883519,0.4142803259079538,0.4142803259079538
20250415_openhands/django__django-10880,django__django-10880,0,1,"('step', 'pca1', 30, 3)",0.4225526641883519,0.41584129261746394,0.41584129261746394
20250415_openhands/django__django-11265,django__django-11265,0,1,"('step', 'pca1', 30, 3)",0.4225526641883519,0.41005828132499333,0.41005828132499333
20250415_openhands/django__django-11299,django__django-11299,0,1,"('step', 'pca1', 30, 3)",0.4225526641883519,0.417014958899293,0.417014958899293
20250415_openhands/django__django-11951,django__django-11951,0,1,"('step', 'pca1', 30, 3)",0.4225526641883519,0.41742314609475745,0.41742314609475745
20250415_openhands/django__django-11964,django__django-11964,0,1,"('step', 'pca1', 30, 3)",0.4225526641883519,0.4154022867956498,0.4154022867956498
20250415_openhands/django__django-13012,django__django-13012,0,1,"('step', 'pca1', 30, 3)",0.4225526641883519,0.4113799265501385,0.4113799265501385
20250415_openhands/django__django-13363,django__django-13363,0,1,"('step', 'pca1', 30, 3)",0.4225526641883519,0.4128699239423215,0.4128699239423215
20250415_openhands/django__django-13417,django__django-13417,0,1,"('step', 'pca1', 30, 3)",0.4225526641883519,0.41858631112751943,0.41858631112751943
20250415_openhands/django__django-13512,django__django-13512,0,1,"('step', 'pca1', 30, 3)",0.4225526641883519,0.41439992381917296,0.41439992381917296
20250415_openhands/django__django-14007,django__django-14007,0,1,"('step', 'pca1', 30, 3)",0.4225526641883519,0.42195153210364417,0.42195153210364417
20250415_openhands/django__django-14500,django__django-14500,0,1,"('step', 'pca1', 30, 3)",0.4225526641883519,0.4130090101665476,0.4130090101665476
20250415_openhands/django__django-15037,django__django-15037,0,1,"('step', 'pca1', 30, 3)",0.4225526641883519,0.44179001289742,0.44179001289742
20250415_openhands/django__django-15161,django__django-15161,0,1,"('step', 'pca1', 30, 3)",0.4225526641883519,0.422275260877581,0.422275260877581
20250415_openhands/django__django-15731,django__django-15731,0,1,"('step', 'pca1', 30, 3)",0.4225526641883519,0.4154022867956499,0.4154022867956499
20250415_openhands/django__django-15863,django__django-15863,0,1,"('step', 'pca1', 30, 3)",0.4225526641883519,0.4204987472342994,0.4204987472342994
20250415_openhands/django__django-15930,django__django-15930,0,1,"('step', 'pca1', 30, 3)",0.4225526641883519,0.41742314609475745,0.41742314609475745
20250415_openhands/django__django-16136,django__django-16136,0,1,"('step', 'pca1', 30, 3)",0.4225526641883519,0.4128699239423222,0.4128699239423222
20250415_openhands/django__django-17029,django__django-17029,0,1,"('step', 'pca1', 30, 3)",0.4225526641883519,0.4462646858997113,0.4462646858997113
20250415_openhands/matplotlib__matplotlib-13989,matplotlib__matplotlib-13989,0,1,"('step', 'pca1', 30, 3)",0.4225526641883519,0.411509888326816,0.411509888326816
20250415_openhands/matplotlib__matplotlib-23412,matplotlib__matplotlib-23412,0,1,"('step', 'pca1', 30, 3)",0.4225526641883519,0.43161058724822177,0.43161058724822177
20250415_openhands/matplotlib__matplotlib-24627,matplotlib__matplotlib-24627,0,1,"('step', 'pca1', 30, 3)",0.4225526641883519,0.4113799265501385,0.4113799265501385
20250415_openhands/matplotlib__matplotlib-24637,matplotlib__matplotlib-24637,0,1,"('step', 'pca1', 30, 3)",0.4225526641883519,0.4086359920224022,0.4086359920224022
20250415_openhands/pydata__xarray-3305,pydata__xarray-3305,0,1,"('step', 'pca1', 30, 3)",0.4225526641883519,0.4100582813249938,0.4100582813249938
20250415_openhands/pydata__xarray-7233,pydata__xarray-7233,0,1,"('step', 'pca1', 30, 3)",0.4225526641883519,0.41005828132499333,0.41005828132499333
20250415_openhands/pytest-dev__pytest-10081,pytest-dev__pytest-10081,0,1,"('step', 'pca1', 30, 3)",0.4225526641883519,0.41742314609475717,0.41742314609475717
20250415_openhands/pytest-dev__pytest-5787,pytest-dev__pytest-5787,0,1,"('step', 'pca1', 30, 3)",0.4225526641883519,0.41005828132499333,0.41005828132499333
20250415_openhands/scikit-learn__scikit-learn-14087,scikit-learn__scikit-learn-14087,0,1,"('step', 'pca1', 30, 3)",0.4225526641883519,0.42198190978671934,0.42198190978671934
20250415_openhands/scikit-learn__scikit-learn-14710,scikit-learn__scikit-learn-14710,0,1,"('step', 'pca1', 30, 3)",0.4225526641883519,0.46551765009350227,0.46551765009350227
20250415_openhands/sphinx-doc__sphinx-9698,sphinx-doc__sphinx-9698,0,1,"('step', 'pca1', 30, 3)",0.4225526641883519,0.4271773823391225,0.4271773823391225
20250415_openhands/sympy__sympy-12481,sympy__sympy-12481,0,1,"('step', 'pca1', 30, 3)",0.4225526641883519,0.41428032590795405,0.41428032590795405
20250415_openhands/sympy__sympy-13757,sympy__sympy-13757,0,1,"('step', 'pca1', 30, 3)",0.4225526641883519,0.41286992394232197,0.41286992394232197
20250415_openhands/sympy__sympy-17655,sympy__sympy-17655,0,1,"('step', 'pca1', 30, 3)",0.4225526641883519,0.4464562904132141,0.4464562904132141
20250415_openhands/sympy__sympy-23262,sympy__sympy-23262,0,1,"('step', 'pca1', 30, 3)",0.4225526641883519,0.4113799265501387,0.4113799265501387
20250415_openhands/sympy__sympy-23950,sympy__sympy-23950,0,1,"('step', 'pca1', 30, 3)",0.4225526641883519,0.4154022867956495,0.4154022867956495
20250520_openhands_devstral_small/astropy__astropy-13398,astropy__astropy-13398,1,1,"('step', 'pca1', 30, 3)",0.4225526641883519,0.43785111942326016,0.43785111942326016
20250520_openhands_devstral_small/django__django-10554,django__django-10554,1,1,"('step', 'pca1', 30, 3)",0.4225526641883519,0.4128699239423224,0.4128699239423224
20250520_openhands_devstral_small/django__django-11087,django__django-11087,1,1,"('step', 'pca1', 30, 3)",0.4225526641883519,0.4707055145766533,0.4707055145766533
20250520_openhands_devstral_small/django__django-11265,django__django-11265,1,1,"('step', 'pca1', 30, 3)",0.4225526641883519,0.4186436155236871,0.4186436155236871
20250520_openhands_devstral_small/django__django-11728,django__django-11728,1,1,"('step', 'pca1', 30, 3)",0.4225526641883519,0.4253133757369934,0.4253133757369934
20250520_openhands_devstral_small/django__django-11734,django__django-11734,1,1,"('step', 'pca1', 30, 3)",0.4225526641883519,0.41742314609475717,0.41742314609475717
20250520_openhands_devstral_small/django__django-11790,django__django-11790,1,1,"('step', 'pca1', 30, 3)",0.4225526641883519,0.42227526087758077,0.42227526087758077
20250520_openhands_devstral_small/django__django-11964,django__django-11964,1,1,"('step', 'pca1', 30, 3)",0.4225526641883519,0.41381928286113734,0.41381928286113734
20250520_openhands_devstral_small/django__django-13012,django__django-13012,1,1,"('step', 'pca1', 30, 3)",0.4225526641883519,0.42024621045876615,0.42024621045876615
20250520_openhands_devstral_small/django__django-13344,django__django-13344,1,1,"('step', 'pca1', 30, 3)",0.4225526641883519,0.4154022867956502,0.4154022867956502
20250520_openhands_devstral_small/django__django-13346,django__django-13346,1,1,"('step', 'pca1', 30, 3)",0.4225526641883519,0.4113799265501385,0.4113799265501385
20250520_openhands_devstral_small/django__django-13512,django__django-13512,1,1,"('step', 'pca1', 30, 3)",0.4225526641883519,0.4236548207027625,0.4236548207027625
20250520_openhands_devstral_small/django__django-13513,django__django-13513,1,1,"('step', 'pca1', 30, 3)",0.4225526641883519,0.42365482070276295,0.42365482070276295
20250520_openhands_devstral_small/django__django-14007,django__django-14007,1,1,"('step', 'pca1', 30, 3)",0.4225526641883519,0.4143999238191728,0.4143999238191728
20250520_openhands_devstral_small/django__django-14034,django__django-14034,1,1,"('step', 'pca1', 30, 3)",0.4225526641883519,0.43352315293302646,0.43352315293302646
20250520_openhands_devstral_small/django__django-14155,django__django-14155,1,1,"('step', 'pca1', 30, 3)",0.4225526641883519,0.4253133757369934,0.4253133757369934
20250520_openhands_devstral_small/django__django-14376,django__django-14376,1,1,"('step', 'pca1', 30, 3)",0.4225526641883519,0.4186436155236871,0.4186436155236871
20250520_openhands_devstral_small/django__django-14771,django__django-14771,1,1,"('step', 'pca1', 30, 3)",0.4225526641883519,0.4186436155236876,0.4186436155236876
20250520_openhands_devstral_small/django__django-15037,django__django-15037,1,1,"('step', 'pca1', 30, 3)",0.4225526641883519,0.4128699239423224,0.4128699239423224
20250520_openhands_devstral_small/django__django-15098,django__django-15098,1,1,"('step', 'pca1', 30, 3)",0.4225526641883519,0.4407852028534973,0.4407852028534973
20250520_openhands_devstral_small/django__django-15525,django__django-15525,1,1,"('step', 'pca1', 30, 3)",0.4225526641883519,0.40863599202240264,0.40863599202240264
20250520_openhands_devstral_small/django__django-15930,django__django-15930,1,1,"('step', 'pca1', 30, 3)",0.4225526641883519,0.42195153210364417,0.42195153210364417
20250520_openhands_devstral_small/django__django-16256,django__django-16256,1,1,"('step', 'pca1', 30, 3)",0.4225526641883519,0.4170070325782515,0.4170070325782515
20250520_openhands_devstral_small/django__django-16950,django__django-16950,1,1,"('step', 'pca1', 30, 3)",0.4225526641883519,0.4202462104587658,0.4202462104587658
20250520_openhands_devstral_small/django__django-17084,django__django-17084,1,1,"('step', 'pca1', 30, 3)",0.4225526641883519,0.40863599202240264,0.40863599202240264
20250520_openhands_devstral_small/matplotlib__matplotlib-22865,matplotlib__matplotlib-22865,1,1,"('step', 'pca1', 30, 3)",0.4225526641883519,0.42531337573699357,0.42531337573699357
20250520_openhands_devstral_small/matplotlib__matplotlib-23476,matplotlib__matplotlib-23476,1,1,"('step', 'pca1', 30, 3)",0.4225526641883519,0.4288557106053237,0.4288557106053237
20250520_openhands_devstral_small/matplotlib__matplotlib-25960,matplotlib__matplotlib-25960,1,1,"('step', 'pca1', 30, 3)",0.4225526641883519,0.4128699239423222,0.4128699239423222
20250520_openhands_devstral_small/pylint-dev__pylint-4551,pylint-dev__pylint-4551,1,1,"('step', 'pca1', 30, 3)",0.4225526641883519,0.4128699239423224,0.4128699239423224
20250520_openhands_devstral_small/pylint-dev__pylint-8898,pylint-dev__pylint-8898,1,1,"('step', 'pca1', 30, 3)",0.4225526641883519,0.4113799265501387,0.4113799265501387
20250520_openhands_devstral_small/pytest-dev__pytest-10081,pytest-dev__pytest-10081,1,1,"('step', 'pca1', 30, 3)",0.4225526641883519,0.43763991283953607,0.43763991283953607
20250520_openhands_devstral_small/pytest-dev__pytest-10356,pytest-dev__pytest-10356,1,1,"('step', 'pca1', 30, 3)",0.4225526641883519,0.4113799265501385,0.4113799265501385
20250520_openhands_devstral_small/scikit-learn__scikit-learn-14087,scikit-learn__scikit-learn-14087,1,1,"('step', 'pca1', 30, 3)",0.4225526641883519,0.42024621045876615,0.42024621045876615
20250520_openhands_devstral_small/scikit-learn__scikit-learn-25102,scikit-learn__scikit-learn-25102,1,1,"('step', 'pca1', 30, 3)",0.4225526641883519,0.41439992381917323,0.41439992381917323
20250520_openhands_devstral_small/scikit-learn__scikit-learn-25747,scikit-learn__scikit-learn-25747,1,1,"('step', 'pca1', 30, 3)",0.4225526641883519,0.4305412743060916,0.4305412743060916
20250520_openhands_devstral_small/sphinx-doc__sphinx-7454,sphinx-doc__sphinx-7454,1,1,"('step', 'pca1', 30, 3)",0.4225526641883519,0.41858631112751943,0.41858631112751943
20250520_openhands_devstral_small/sphinx-doc__sphinx-8548,sphinx-doc__sphinx-8548,1,1,"('step', 'pca1', 30, 3)",0.4225526641883519,0.4100582813249938,0.4100582813249938
20250520_openhands_devstral_small/sympy__sympy-13757,sympy__sympy-13757,1,1,"('step', 'pca1', 30, 3)",0.4225526641883519,0.4113799265501387,0.4113799265501387
20250520_openhands_devstral_small/sympy__sympy-15976,sympy__sympy-15976,1,1,"('step', 'pca1', 30, 3)",0.4225526641883519,0.42888219090905066,0.42888219090905066
20250520_openhands_devstral_small/sympy__sympy-16450,sympy__sympy-16450,1,1,"('step', 'pca1', 30, 3)",0.4225526641883519,0.43344213779568114,0.43344213779568114
20250520_openhands_devstral_small/sympy__sympy-18199,sympy__sympy-18199,1,1,"('step', 'pca1', 30, 3)",0.4225526641883519,0.41700703257825134,0.41700703257825134
20250520_openhands_devstral_small/sympy__sympy-20916,sympy__sympy-20916,1,1,"('step', 'pca1', 30, 3)",0.4225526641883519,0.42531337573699374,0.42531337573699374
20250520_openhands_devstral_small/astropy__astropy-13579,astropy__astropy-13579,0,1,"('step', 'pca1', 30, 3)",0.4225526641883519,0.46481931726616454,0.46481931726616454
20250520_openhands_devstral_small/astropy__astropy-7671,astropy__astropy-7671,0,1,"('step', 'pca1', 30, 3)",0.4225526641883519,0.4142803259079538,0.4142803259079538
20250520_openhands_devstral_small/django__django-10880,django__django-10880,0,1,"('step', 'pca1', 30, 3)",0.4225526641883519,0.4115098883268159,0.4115098883268159
20250520_openhands_devstral_small/django__django-10914,django__django-10914,0,1,"('step', 'pca1', 30, 3)",0.4225526641883519,0.41584129261746355,0.41584129261746355
20250520_openhands_devstral_small/django__django-11299,django__django-11299,0,1,"('step', 'pca1', 30, 3)",0.4225526641883519,0.4159431317257684,0.4159431317257684
20250520_openhands_devstral_small/django__django-11951,django__django-11951,0,1,"('step', 'pca1', 30, 3)",0.4225526641883519,0.43344213779568114,0.43344213779568114
20250520_openhands_devstral_small/django__django-13028,django__django-13028,0,1,"('step', 'pca1', 30, 3)",0.4225526641883519,0.4128699239423226,0.4128699239423226
20250520_openhands_devstral_small/django__django-13363,django__django-13363,0,1,"('step', 'pca1', 30, 3)",0.4225526641883519,0.42531337573699396,0.42531337573699396
20250520_openhands_devstral_small/django__django-13410,django__django-13410,0,1,"('step', 'pca1', 30, 3)",0.4225526641883519,0.4222583833817329,0.4222583833817329
20250520_openhands_devstral_small/django__django-13417,django__django-13417,0,1,"('step', 'pca1', 30, 3)",0.4225526641883519,0.42732780015579414,0.42732780015579414
20250520_openhands_devstral_small/django__django-13516,django__django-13516,0,1,"('step', 'pca1', 30, 3)",0.4225526641883519,0.43378369832616304,0.43378369832616304
20250520_openhands_devstral_small/django__django-13786,django__django-13786,0,1,"('step', 'pca1', 30, 3)",0.4225526641883519,0.4113799265501385,0.4113799265501385
20250520_openhands_devstral_small/django__django-13821,django__django-13821,0,1,"('step', 'pca1', 30, 3)",0.4225526641883519,0.4202462104587658,0.4202462104587658
20250520_openhands_devstral_small/django__django-14053,django__django-14053,0,1,"('step', 'pca1', 30, 3)",0.4225526641883519,0.4086359920224022,0.4086359920224022
20250520_openhands_devstral_small/django__django-14500,django__django-14500,0,1,"('step', 'pca1', 30, 3)",0.4225526641883519,0.4204987472342994,0.4204987472342994
20250520_openhands_devstral_small/django__django-15161,django__django-15161,0,1,"('step', 'pca1', 30, 3)",0.4225526641883519,0.41742314609475717,0.41742314609475717
20250520_openhands_devstral_small/django__django-15467,django__django-15467,0,1,"('step', 'pca1', 30, 3)",0.4225526641883519,0.4113799265501385,0.4113799265501385
20250520_openhands_devstral_small/django__django-15731,django__django-15731,0,1,"('step', 'pca1', 30, 3)",0.4225526641883519,0.41742314609475717,0.41742314609475717
20250520_openhands_devstral_small/django__django-16136,django__django-16136,0,1,"('step', 'pca1', 30, 3)",0.4225526641883519,0.42531337573699396,0.42531337573699396
20250520_openhands_devstral_small/django__django-16145,django__django-16145,0,1,"('step', 'pca1', 30, 3)",0.4225526641883519,0.4482451383386776,0.4482451383386776
20250520_openhands_devstral_small/django__django-16454,django__django-16454,0,1,"('step', 'pca1', 30, 3)",0.4225526641883519,0.4288557106053237,0.4288557106053237
20250520_openhands_devstral_small/django__django-16527,django__django-16527,0,1,"('step', 'pca1', 30, 3)",0.4225526641883519,0.41439992381917323,0.41439992381917323
20250520_openhands_devstral_small/matplotlib__matplotlib-13989,matplotlib__matplotlib-13989,0,1,"('step', 'pca1', 30, 3)",0.4225526641883519,0.4236548207027625,0.4236548207027625
20250520_openhands_devstral_small/matplotlib__matplotlib-24627,matplotlib__matplotlib-24627,0,1,"('step', 'pca1', 30, 3)",0.4225526641883519,0.4154022867956498,0.4154022867956498
20250520_openhands_devstral_small/matplotlib__matplotlib-24637,matplotlib__matplotlib-24637,0,1,"('step', 'pca1', 30, 3)",0.4225526641883519,0.411509888326816,0.411509888326816
20250520_openhands_devstral_small/pydata__xarray-3305,pydata__xarray-3305,0,1,"('step', 'pca1', 30, 3)",0.4225526641883519,0.4099193316526869,0.4099193316526869
20250520_openhands_devstral_small/pytest-dev__pytest-5787,pytest-dev__pytest-5787,0,1,"('step', 'pca1', 30, 3)",0.4225526641883519,0.41540228679565044,0.41540228679565044
20250520_openhands_devstral_small/scikit-learn__scikit-learn-14496,scikit-learn__scikit-learn-14496,0,1,"('step', 'pca1', 30, 3)",0.4225526641883519,0.41742314609475717,0.41742314609475717
20250520_openhands_devstral_small/scikit-learn__scikit-learn-14710,scikit-learn__scikit-learn-14710,0,1,"('step', 'pca1', 30, 3)",0.4225526641883519,0.4241263853275234,0.4241263853275234
20250520_openhands_devstral_small/sphinx-doc__sphinx-8120,sphinx-doc__sphinx-8120,0,1,"('step', 'pca1', 30, 3)",0.4225526641883519,0.4222752608775806,0.4222752608775806
20250520_openhands_devstral_small/sphinx-doc__sphinx-9698,sphinx-doc__sphinx-9698,0,1,"('step', 'pca1', 30, 3)",0.4225526641883519,0.4154022867956499,0.4154022867956499
20250520_openhands_devstral_small/sympy__sympy-12096,sympy__sympy-12096,0,1,"('step', 'pca1', 30, 3)",0.4225526641883519,0.41439992381917296,0.41439992381917296
20250520_openhands_devstral_small/sympy__sympy-12481,sympy__sympy-12481,0,1,"('step', 'pca1', 30, 3)",0.4225526641883519,0.4159431317257684,0.4159431317257684
20250520_openhands_devstral_small/sympy__sympy-17655,sympy__sympy-17655,0,1,"('step', 'pca1', 30, 3)",0.4225526641883519,0.43352315293302607,0.43352315293302607
20250520_openhands_devstral_small/sympy__sympy-19495,sympy__sympy-19495,0,1,"('step', 'pca1', 30, 3)",0.4225526641883519,0.4154022867956498,0.4154022867956498
20250520_openhands_devstral_small/sympy__sympy-23262,sympy__sympy-23262,0,1,"('step', 'pca1', 30, 3)",0.4225526641883519,0.4186436155236875,0.4186436155236875
20250520_openhands_devstral_small/sympy__sympy-23950,sympy__sympy-23950,0,1,"('step', 'pca1', 30, 3)",0.4225526641883519,0.41439992381917296,0.41439992381917296
20250524_openhands_claude_4_sonnet/astropy__astropy-13398,astropy__astropy-13398,1,1,"('step', 'pca1', 30, 3)",0.4225526641883519,0.4206625384547748,0.4206625384547748
20250524_openhands_claude_4_sonnet/django__django-10554,django__django-10554,1,1,"('step', 'pca1', 30, 3)",0.4225526641883519,0.41381928286113717,0.41381928286113717
20250524_openhands_claude_4_sonnet/django__django-11087,django__django-11087,1,1,"('step', 'pca1', 30, 3)",0.4225526641883519,0.4143999238191728,0.4143999238191728
20250524_openhands_claude_4_sonnet/django__django-11728,django__django-11728,1,1,"('step', 'pca1', 30, 3)",0.4225526641883519,0.42225838338173327,0.42225838338173327
20250524_openhands_claude_4_sonnet/django__django-11734,django__django-11734,1,1,"('step', 'pca1', 30, 3)",0.4225526641883519,0.4219515321036432,0.4219515321036432
20250524_openhands_claude_4_sonnet/django__django-11790,django__django-11790,1,1,"('step', 'pca1', 30, 3)",0.4225526641883519,0.4219515321036437,0.4219515321036437
20250524_openhands_claude_4_sonnet/django__django-11964,django__django-11964,1,1,"('step', 'pca1', 30, 3)",0.4225526641883519,0.41428032590795405,0.41428032590795405
20250524_openhands_claude_4_sonnet/django__django-13344,django__django-13344,1,1,"('step', 'pca1', 30, 3)",0.4225526641883519,0.4316105872482219,0.4316105872482219
20250524_openhands_claude_4_sonnet/django__django-13513,django__django-13513,1,1,"('step', 'pca1', 30, 3)",0.4225526641883519,0.45391334215088197,0.45391334215088197
20250524_openhands_claude_4_sonnet/django__django-14034,django__django-14034,1,1,"('step', 'pca1', 30, 3)",0.4225526641883519,0.4143999238191734,0.4143999238191734
20250524_openhands_claude_4_sonnet/django__django-14053,django__django-14053,1,1,"('step', 'pca1', 30, 3)",0.4225526641883519,0.40863599202240264,0.40863599202240264
20250524_openhands_claude_4_sonnet/django__django-14140,django__django-14140,1,1,"('step', 'pca1', 30, 3)",0.4225526641883519,0.42531337573699357,0.42531337573699357
20250524_openhands_claude_4_sonnet/django__django-14155,django__django-14155,1,1,"('step', 'pca1', 30, 3)",0.4225526641883519,0.44153337721880065,0.44153337721880065
20250524_openhands_claude_4_sonnet/django__django-15098,django__django-15098,1,1,"('step', 'pca1', 30, 3)",0.4225526641883519,0.4128699239423224,0.4128699239423224
20250524_openhands_claude_4_sonnet/django__django-16256,django__django-16256,1,1,"('step', 'pca1', 30, 3)",0.4225526641883519,0.4158383684984126,0.4158383684984126
20250524_openhands_claude_4_sonnet/django__django-16950,django__django-16950,1,1,"('step', 'pca1', 30, 3)",0.4225526641883519,0.41005828132499333,0.41005828132499333
20250524_openhands_claude_4_sonnet/matplotlib__matplotlib-23476,matplotlib__matplotlib-23476,1,1,"('step', 'pca1', 30, 3)",0.4225526641883519,0.4113799265501394,0.4113799265501394
20250524_openhands_claude_4_sonnet/matplotlib__matplotlib-25960,matplotlib__matplotlib-25960,1,1,"('step', 'pca1', 30, 3)",0.4225526641883519,0.4128699239423222,0.4128699239423222
20250524_openhands_claude_4_sonnet/pylint-dev__pylint-4551,pylint-dev__pylint-4551,1,1,"('step', 'pca1', 30, 3)",0.4225526641883519,0.43407270110100815,0.43407270110100815
20250524_openhands_claude_4_sonnet/pylint-dev__pylint-4661,pylint-dev__pylint-4661,1,1,"('step', 'pca1', 30, 3)",0.4225526641883519,0.4253133757369934,0.4253133757369934
20250524_openhands_claude_4_sonnet/pylint-dev__pylint-8898,pylint-dev__pylint-8898,1,1,"('step', 'pca1', 30, 3)",0.4225526641883519,0.4190661096237639,0.4190661096237639
20250524_openhands_claude_4_sonnet/pytest-dev__pytest-10356,pytest-dev__pytest-10356,1,1,"('step', 'pca1', 30, 3)",0.4225526641883519,0.42060418123466103,0.42060418123466103
20250524_openhands_claude_4_sonnet/pytest-dev__pytest-5787,pytest-dev__pytest-5787,1,1,"('step', 'pca1', 30, 3)",0.4225526641883519,0.41540228679565,0.41540228679565
20250524_openhands_claude_4_sonnet/scikit-learn__scikit-learn-25747,scikit-learn__scikit-learn-25747,1,1,"('step', 'pca1', 30, 3)",0.4225526641883519,0.4206030774188305,0.4206030774188305
20250524_openhands_claude_4_sonnet/sphinx-doc__sphinx-7454,sphinx-doc__sphinx-7454,1,1,"('step', 'pca1', 30, 3)",0.4225526641883519,0.41583836849841305,0.41583836849841305
20250524_openhands_claude_4_sonnet/sphinx-doc__sphinx-8548,sphinx-doc__sphinx-8548,1,1,"('step', 'pca1', 30, 3)",0.4225526641883519,0.42516627030464876,0.42516627030464876
20250524_openhands_claude_4_sonnet/sympy__sympy-17655,sympy__sympy-17655,1,1,"('step', 'pca1', 30, 3)",0.4225526641883519,0.4128699239423222,0.4128699239423222
20250524_openhands_claude_4_sonnet/sympy__sympy-18199,sympy__sympy-18199,1,1,"('step', 'pca1', 30, 3)",0.4225526641883519,0.4219515321036437,0.4219515321036437
20250524_openhands_claude_4_sonnet/sympy__sympy-20916,sympy__sympy-20916,1,1,"('step', 'pca1', 30, 3)",0.4225526641883519,0.430676704727075,0.430676704727075
20250524_openhands_claude_4_sonnet/astropy__astropy-13579,astropy__astropy-13579,0,1,"('step', 'pca1', 30, 3)",0.4225526641883519,0.41439992381917296,0.41439992381917296
20250524_openhands_claude_4_sonnet/astropy__astropy-14096,astropy__astropy-14096,0,1,"('step', 'pca1', 30, 3)",0.4225526641883519,0.4113799265501385,0.4113799265501385
20250524_openhands_claude_4_sonnet/astropy__astropy-7166,astropy__astropy-7166,0,1,"('step', 'pca1', 30, 3)",0.4225526641883519,0.4174231460947576,0.4174231460947576
20250524_openhands_claude_4_sonnet/astropy__astropy-7336,astropy__astropy-7336,0,1,"('step', 'pca1', 30, 3)",0.4225526641883519,0.42225838338173327,0.42225838338173327
20250524_openhands_claude_4_sonnet/astropy__astropy-7671,astropy__astropy-7671,0,1,"('step', 'pca1', 30, 3)",0.4225526641883519,0.4470954438757152,0.4470954438757152
20250524_openhands_claude_4_sonnet/django__django-10880,django__django-10880,0,1,"('step', 'pca1', 30, 3)",0.4225526641883519,0.41742314609475717,0.41742314609475717
20250524_openhands_claude_4_sonnet/django__django-10914,django__django-10914,0,1,"('step', 'pca1', 30, 3)",0.4225526641883519,0.42531337573699374,0.42531337573699374
20250524_openhands_claude_4_sonnet/django__django-10973,django__django-10973,0,1,"('step', 'pca1', 30, 3)",0.4225526641883519,0.42531337573699374,0.42531337573699374
20250524_openhands_claude_4_sonnet/django__django-11163,django__django-11163,0,1,"('step', 'pca1', 30, 3)",0.4225526641883519,0.4455545962424369,0.4455545962424369
20250524_openhands_claude_4_sonnet/django__django-11265,django__django-11265,0,1,"('step', 'pca1', 30, 3)",0.4225526641883519,0.4219040475508107,0.4219040475508107
20250524_openhands_claude_4_sonnet/django__django-11299,django__django-11299,0,1,"('step', 'pca1', 30, 3)",0.4225526641883519,0.4202462104587658,0.4202462104587658
20250524_openhands_claude_4_sonnet/django__django-11951,django__django-11951,0,1,"('step', 'pca1', 30, 3)",0.4225526641883519,0.4128699239423224,0.4128699239423224
20250524_openhands_claude_4_sonnet/django__django-13012,django__django-13012,0,1,"('step', 'pca1', 30, 3)",0.4225526641883519,0.41137992655013894,0.41137992655013894
20250524_openhands_claude_4_sonnet/django__django-13028,django__django-13028,0,1,"('step', 'pca1', 30, 3)",0.4225526641883519,0.42594678464313995,0.42594678464313995
20250524_openhands_claude_4_sonnet/django__django-13346,django__django-13346,0,1,"('step', 'pca1', 30, 3)",0.4225526641883519,0.42225838338173327,0.42225838338173327
20250524_openhands_claude_4_sonnet/django__django-13363,django__django-13363,0,1,"('step', 'pca1', 30, 3)",0.4225526641883519,0.4128699239423224,0.4128699239423224
20250524_openhands_claude_4_sonnet/django__django-13410,django__django-13410,0,1,"('step', 'pca1', 30, 3)",0.4225526641883519,0.4100582813249936,0.4100582813249936
20250524_openhands_claude_4_sonnet/django__django-13417,django__django-13417,0,1,"('step', 'pca1', 30, 3)",0.4225526641883519,0.4236548207027625,0.4236548207027625
20250524_openhands_claude_4_sonnet/django__django-13512,django__django-13512,0,1,"('step', 'pca1', 30, 3)",0.4225526641883519,0.42361437555054776,0.42361437555054776
20250524_openhands_claude_4_sonnet/django__django-13516,django__django-13516,0,1,"('step', 'pca1', 30, 3)",0.4225526641883519,0.430676704727075,0.430676704727075
20250524_openhands_claude_4_sonnet/django__django-13786,django__django-13786,0,1,"('step', 'pca1', 30, 3)",0.4225526641883519,0.41742314609475745,0.41742314609475745
20250524_openhands_claude_4_sonnet/django__django-13821,django__django-13821,0,1,"('step', 'pca1', 30, 3)",0.4225526641883519,0.41584129261746333,0.41584129261746333
20250524_openhands_claude_4_sonnet/django__django-14007,django__django-14007,0,1,"('step', 'pca1', 30, 3)",0.4225526641883519,0.4113799265501387,0.4113799265501387
20250524_openhands_claude_4_sonnet/django__django-14373,django__django-14373,0,1,"('step', 'pca1', 30, 3)",0.4225526641883519,0.4113799265501394,0.4113799265501394
20250524_openhands_claude_4_sonnet/django__django-14376,django__django-14376,0,1,"('step', 'pca1', 30, 3)",0.4225526641883519,0.42531337573699374,0.42531337573699374
20250524_openhands_claude_4_sonnet/django__django-14500,django__django-14500,0,1,"('step', 'pca1', 30, 3)",0.4225526641883519,0.42717738233912217,0.42717738233912217
20250524_openhands_claude_4_sonnet/django__django-14771,django__django-14771,0,1,"('step', 'pca1', 30, 3)",0.4225526641883519,0.4535252637481754,0.4535252637481754
20250524_openhands_claude_4_sonnet/django__django-15037,django__django-15037,0,1,"('step', 'pca1', 30, 3)",0.4225526641883519,0.41584129261746355,0.41584129261746355
