run_id,task_id,label,outer_fold,combo,p_base,p_full,p_chaos
20260217_mini-v2.0.0_gemini-3-flash-high/pytest-dev__pytest-5809,pytest-dev__pytest-5809,0,0,"('reason_sent', 'pca1', 200, 4)",0.3737112260804692,0.39877051791921714,0.3862981956642062
20260217_mini-v2.0.0_gemini-3-flash-high/pytest-dev__pytest-7236,pytest-dev__pytest-7236,0,0,"('reason_sent', 'pca1', 200, 4)",0.37601031646174154,0.40690925389835203,0.3879934044535567
20260217_mini-v2.0.0_gemini-3-flash-high/pytest-dev__pytest-7982,pytest-dev__pytest-7982,0,0,"('reason_sent', 'pca1', 200, 4)",0.3756583760477264,0.38474745673352195,0.3685705918461641
20260217_mini-v2.0.0_gemini-3-flash-high/scikit-learn__scikit-learn-11310,scikit-learn__scikit-learn-11310,0,0,"('reason_sent', 'pca1', 200, 4)",0.3760124498335272,0.3732270694487266,0.35633736532878413
20260217_mini-v2.0.0_gemini-3-flash-high/scikit-learn__scikit-learn-12973,scikit-learn__scikit-learn-12973,0,0,"('reason_sent', 'pca1', 200, 4)",0.37738267427623096,0.337623278069655,0.3200913003746095
20260217_mini-v2.0.0_gemini-3-flash-high/scikit-learn__scikit-learn-13439,scikit-learn__scikit-learn-13439,0,0,"('reason_sent', 'pca1', 200, 4)",0.37557569174437744,0.3376766124843647,0.32444103847471245
20260217_mini-v2.0.0_gemini-3-flash-high/scikit-learn__scikit-learn-13496,scikit-learn__scikit-learn-13496,0,0,"('reason_sent', 'pca1', 200, 4)",0.37333510367576306,0.37034330800097176,0.3608579610450568
20260217_mini-v2.0.0_gemini-3-flash-high/scikit-learn__scikit-learn-14983,scikit-learn__scikit-learn-14983,0,0,"('reason_sent', 'pca1', 200, 4)",0.37733441048880834,0.3468870136941558,0.3296315189571945
20260217_mini-v2.0.0_gemini-3-flash-high/scikit-learn__scikit-learn-25232,scikit-learn__scikit-learn-25232,0,0,"('reason_sent', 'pca1', 200, 4)",0.3764853982216386,0.3455734842861781,0.3305210150660942
20260217_mini-v2.0.0_gemini-3-flash-high/scikit-learn__scikit-learn-25973,scikit-learn__scikit-learn-25973,0,0,"('reason_sent', 'pca1', 200, 4)",0.3756933695785936,0.3561552496737348,0.34100023558096615
20260217_mini-v2.0.0_gemini-3-flash-high/sphinx-doc__sphinx-10323,sphinx-doc__sphinx-10323,0,0,"('reason_sent', 'pca1', 200, 4)",0.37411527175743625,0.351006023694078,0.3402252371221967
20260217_mini-v2.0.0_gemini-3-flash-high/sphinx-doc__sphinx-10466,sphinx-doc__sphinx-10466,0,0,"('reason_sent', 'pca1', 200, 4)",0.3743878318282891,0.39046700127317135,0.37705514258463724
20260217_mini-v2.0.0_gemini-3-flash-high/sphinx-doc__sphinx-11510,sphinx-doc__sphinx-11510,1,0,"('reason_sent', 'pca1', 200, 4)",0.3761601468401781,0.3971762465816462,0.38087135925377685
20260217_mini-v2.0.0_gemini-3-flash-high/sphinx-doc__sphinx-7462,sphinx-doc__sphinx-7462,1,0,"('reason_sent', 'pca1', 200, 4)",0.3771271146107682,0.3846357107976023,0.36406898655177994
20260217_mini-v2.0.0_gemini-3-flash-high/sphinx-doc__sphinx-7757,sphinx-doc__sphinx-7757,0,0,"('reason_sent', 'pca1', 200, 4)",0.37322652612318696,0.35510391501851907,0.34433224763651227
20260217_mini-v2.0.0_gemini-3-flash-high/sphinx-doc__sphinx-8551,sphinx-doc__sphinx-8551,0,0,"('reason_sent', 'pca1', 200, 4)",0.3761512226457215,0.36319235842669373,0.3486413109516688
20260217_mini-v2.0.0_gemini-3-flash-high/sphinx-doc__sphinx-8595,sphinx-doc__sphinx-8595,0,0,"('reason_sent', 'pca1', 200, 4)",0.3771976945569598,0.3551556407334174,0.33793134918731127
20260217_mini-v2.0.0_gemini-3-flash-high/sphinx-doc__sphinx-8621,sphinx-doc__sphinx-8621,0,0,"('reason_sent', 'pca1', 200, 4)",0.3798049483623417,0.34638677926030276,0.32166028540597574
20260217_mini-v2.0.0_gemini-3-flash-high/sphinx-doc__sphinx-8638,sphinx-doc__sphinx-8638,1,0,"('reason_sent', 'pca1', 200, 4)",0.3752950367358796,0.3536064179752176,0.3386649346133363
20260217_mini-v2.0.0_gemini-3-flash-high/sphinx-doc__sphinx-9258,sphinx-doc__sphinx-9258,0,0,"('reason_sent', 'pca1', 200, 4)",0.37614346673936844,0.3433073358804335,0.3277654615846359
20260217_mini-v2.0.0_gemini-3-flash-high/sphinx-doc__sphinx-9281,sphinx-doc__sphinx-9281,1,0,"('reason_sent', 'pca1', 200, 4)",0.37702983572155424,0.3559186709091903,0.3395429644785509
20260217_mini-v2.0.0_gemini-3-flash-high/sympy__sympy-13091,sympy__sympy-13091,0,0,"('reason_sent', 'pca1', 200, 4)",0.37682696970424956,0.3663435370115255,0.34995369533810533
20260217_mini-v2.0.0_gemini-3-flash-high/sympy__sympy-13798,sympy__sympy-13798,1,0,"('reason_sent', 'pca1', 200, 4)",0.37595446116001824,0.4040545526374715,0.38685386227401325
20260217_mini-v2.0.0_gemini-3-flash-high/sympy__sympy-13877,sympy__sympy-13877,0,0,"('reason_sent', 'pca1', 200, 4)",0.37378658382458463,0.3915308913939992,0.38022473065588175
20260217_mini-v2.0.0_gemini-3-flash-high/sympy__sympy-15599,sympy__sympy-15599,0,0,"('reason_sent', 'pca1', 200, 4)",0.37983493394436124,0.3741246599018672,0.3477691506162667
20260217_mini-v2.0.0_gemini-3-flash-high/sympy__sympy-15809,sympy__sympy-15809,0,0,"('reason_sent', 'pca1', 200, 4)",0.37621349101690477,0.3775174802222767,0.36126031490170424
20260217_mini-v2.0.0_gemini-3-flash-high/sympy__sympy-16597,sympy__sympy-16597,1,0,"('reason_sent', 'pca1', 200, 4)",0.37376829915481136,0.33417395791925986,0.32442920428081207
20260217_mini-v2.0.0_gemini-3-flash-high/sympy__sympy-17630,sympy__sympy-17630,1,0,"('reason_sent', 'pca1', 200, 4)",0.37477455131688797,0.3510547516079119,0.33606360564677085
20260217_mini-v2.0.0_gemini-3-flash-high/sympy__sympy-18211,sympy__sympy-18211,1,0,"('reason_sent', 'pca1', 200, 4)",0.3758892048260885,0.3711050177518392,0.35621446025744125
20260217_mini-v2.0.0_gemini-3-flash-high/sympy__sympy-19783,sympy__sympy-19783,0,0,"('reason_sent', 'pca1', 200, 4)",0.3763440528891404,0.36762483889457725,0.3506160334245656
20260217_mini-v2.0.0_gemini-3-flash-high/sympy__sympy-20428,sympy__sympy-20428,1,0,"('reason_sent', 'pca1', 200, 4)",0.3807898854014471,0.3776128821817212,0.35115021989815154
20260217_mini-v2.0.0_gemini-3-flash-high/sympy__sympy-20590,sympy__sympy-20590,0,0,"('reason_sent', 'pca1', 200, 4)",0.37424254260056616,0.37867400593617107,0.36542038048049263
20260217_mini-v2.0.0_gemini-3-flash-high/sympy__sympy-21847,sympy__sympy-21847,0,0,"('reason_sent', 'pca1', 200, 4)",0.37938223069998733,0.35007288528632646,0.3256366628516536
20260217_mini-v2.0.0_gemini-3-flash-high/sympy__sympy-22080,sympy__sympy-22080,1,0,"('reason_sent', 'pca1', 200, 4)",0.3782649483633689,0.35824685684074475,0.3365297893187429
20260217_mini-v2.0.0_gemini-3-flash-high/sympy__sympy-23413,sympy__sympy-23413,0,0,"('reason_sent', 'pca1', 200, 4)",0.3745568697738213,0.3401870365594211,0.3268155304057049
20260217_mini-v2.0.0_gemini-3-flash-high/sympy__sympy-23534,sympy__sympy-23534,0,0,"('reason_sent', 'pca1', 200, 4)",0.37389039532262364,0.3579861029372197,0.3457160058896944
20260217_mini-v2.0.0_gemini-3-flash-high/sympy__sympy-24066,sympy__sympy-24066,0,0,"('reason_sent', 'pca1', 200, 4)",0.38359068269850577,0.37637099286787307,0.3407649957620625
20260217_mini-v2.0.0_gemini-3-flash-high/sympy__sympy-24213,sympy__sympy-24213,0,0,"('reason_sent', 'pca1', 200, 4)",0.37861697549333057,0.34134188954954503,0.31938168492633234
20260217_mini-v2.0.0_gemini-3-flash-high/sympy__sympy-24539,sympy__sympy-24539,0,0,"('reason_sent', 'pca1', 200, 4)",0.37595698373062736,0.3508078985099581,0.3349968804961263
20260226_mini-v2.0.0_gemini-3-pro-high/astropy__astropy-12907,astropy__astropy-12907,0,0,"('reason_sent', 'pca1', 200, 4)",0.37659426082019515,0.3846314651072114,0.3683293830300067
20260226_mini-v2.0.0_gemini-3-pro-high/astropy__astropy-13236,astropy__astropy-13236,1,0,"('reason_sent', 'pca1', 200, 4)",0.3726418736973766,0.335959303038617,0.3289638182963621
20260226_mini-v2.0.0_gemini-3-pro-high/astropy__astropy-14309,astropy__astropy-14309,0,0,"('reason_sent', 'pca1', 200, 4)",0.3776899819125778,0.3634768291282428,0.3453519370402987
20260226_mini-v2.0.0_gemini-3-pro-high/astropy__astropy-14369,astropy__astropy-14369,1,0,"('reason_sent', 'pca1', 200, 4)",0.3757791621337475,0.3631147877820415,0.34879938387363973
20260226_mini-v2.0.0_gemini-3-pro-high/astropy__astropy-14995,astropy__astropy-14995,0,0,"('reason_sent', 'pca1', 200, 4)",0.37648753266256957,0.35010294764433547,0.3348472996521565
20260226_mini-v2.0.0_gemini-3-pro-high/astropy__astropy-7606,astropy__astropy-7606,1,0,"('reason_sent', 'pca1', 200, 4)",0.3794936558877985,0.3900967405070619,0.3660031539677383
20260226_mini-v2.0.0_gemini-3-pro-high/django__django-10097,django__django-10097,1,0,"('reason_sent', 'pca1', 200, 4)",0.3753529848753889,0.3521360542931522,0.33614135721792654
20260226_mini-v2.0.0_gemini-3-pro-high/django__django-11095,django__django-11095,0,0,"('reason_sent', 'pca1', 200, 4)",0.3795793041696168,0.3856876085774364,0.3615695299342504
20260226_mini-v2.0.0_gemini-3-pro-high/django__django-11133,django__django-11133,0,0,"('reason_sent', 'pca1', 200, 4)",0.3770293525392695,0.3549374734231857,0.33731534392295376
20260226_mini-v2.0.0_gemini-3-pro-high/django__django-11206,django__django-11206,0,0,"('reason_sent', 'pca1', 200, 4)",0.38201600498457616,0.3740630527425427,0.3423056350137557
20260226_mini-v2.0.0_gemini-3-pro-high/django__django-11333,django__django-11333,0,0,"('reason_sent', 'pca1', 200, 4)",0.3756733041888044,0.3810090703894873,0.3648494984309545
20260226_mini-v2.0.0_gemini-3-pro-high/django__django-11603,django__django-11603,0,0,"('reason_sent', 'pca1', 200, 4)",0.3756392763516569,0.3427101096781874,0.32994584716198766
20260226_mini-v2.0.0_gemini-3-pro-high/django__django-11848,django__django-11848,1,0,"('reason_sent', 'pca1', 200, 4)",0.3777522572806324,0.3898207801180733,0.3667305486286402
20260226_mini-v2.0.0_gemini-3-pro-high/django__django-11999,django__django-11999,0,0,"('reason_sent', 'pca1', 200, 4)",0.3759066590535479,0.35300791335226916,0.3377523832739832
20260226_mini-v2.0.0_gemini-3-pro-high/django__django-12039,django__django-12039,0,0,"('reason_sent', 'pca1', 200, 4)",0.3788557192136835,0.37744455073365346,0.35298406624141637
20260226_mini-v2.0.0_gemini-3-pro-high/django__django-12050,django__django-12050,0,0,"('reason_sent', 'pca1', 200, 4)",0.376729534633277,0.35646563360720207,0.3385851648928476
20260226_mini-v2.0.0_gemini-3-pro-high/django__django-12143,django__django-12143,0,0,"('reason_sent', 'pca1', 200, 4)",0.3749664153927543,0.3622086384064253,0.3487636699303629
20260226_mini-v2.0.0_gemini-3-pro-high/django__django-12155,django__django-12155,0,0,"('reason_sent', 'pca1', 200, 4)",0.3792817086842655,0.36849418082792207,0.34551267646244127
20260226_mini-v2.0.0_gemini-3-pro-high/django__django-12209,django__django-12209,0,0,"('reason_sent', 'pca1', 200, 4)",0.37424854207077096,0.33816159516029687,0.3268125644289327
20260226_mini-v2.0.0_gemini-3-pro-high/django__django-12262,django__django-12262,0,0,"('reason_sent', 'pca1', 200, 4)",0.3749923767361805,0.3637819762466301,0.349050994013099
20260226_mini-v2.0.0_gemini-3-pro-high/django__django-12273,django__django-12273,1,0,"('reason_sent', 'pca1', 200, 4)",0.37679659424290246,0.3908203258191959,0.37247617013983453
20260226_mini-v2.0.0_gemini-3-pro-high/django__django-12276,django__django-12276,0,0,"('reason_sent', 'pca1', 200, 4)",0.37858965045322673,0.347342103865907,0.3263039162927454
20260226_mini-v2.0.0_gemini-3-pro-high/django__django-12304,django__django-12304,0,0,"('reason_sent', 'pca1', 200, 4)",0.3786752192196638,0.38868603940095436,0.36654623399279346
20260226_mini-v2.0.0_gemini-3-pro-high/django__django-12406,django__django-12406,1,0,"('reason_sent', 'pca1', 200, 4)",0.374598305916787,0.3918498489915842,0.37981857015020953
20260226_mini-v2.0.0_gemini-3-pro-high/django__django-12663,django__django-12663,0,0,"('reason_sent', 'pca1', 200, 4)",0.3736878168650782,0.34296714498912273,0.33252635286908605
20260226_mini-v2.0.0_gemini-3-pro-high/django__django-12713,django__django-12713,0,0,"('reason_sent', 'pca1', 200, 4)",0.3763436634052471,0.3611180110002114,0.345267604962982
20260226_mini-v2.0.0_gemini-3-pro-high/django__django-12858,django__django-12858,0,0,"('reason_sent', 'pca1', 200, 4)",0.37631892660581273,0.3356253605943982,0.3213123867937662
20260226_mini-v2.0.0_gemini-3-pro-high/django__django-13023,django__django-13023,0,0,"('reason_sent', 'pca1', 200, 4)",0.3764345625987616,0.33873598557555945,0.32326293335224815
20260226_mini-v2.0.0_gemini-3-pro-high/django__django-13158,django__django-13158,0,0,"('reason_sent', 'pca1', 200, 4)",0.37915755898689757,0.3449951926025863,0.32343466869501203
20260226_mini-v2.0.0_gemini-3-pro-high/django__django-13279,django__django-13279,0,0,"('reason_sent', 'pca1', 200, 4)",0.38042032077924937,0.3605241435816544,0.335029311920245
20260226_mini-v2.0.0_gemini-3-pro-high/django__django-13670,django__django-13670,0,0,"('reason_sent', 'pca1', 200, 4)",0.37142631712880875,0.3397361274141253,0.33402839286279057
20260226_mini-v2.0.0_gemini-3-pro-high/django__django-13820,django__django-13820,0,0,"('reason_sent', 'pca1', 200, 4)",0.37544640330358753,0.3740476645097878,0.35847477656994037
20260226_mini-v2.0.0_gemini-3-pro-high/django__django-14311,django__django-14311,0,0,"('reason_sent', 'pca1', 200, 4)",0.37710235745322046,0.38150736362582066,0.36109884405295467
20260226_mini-v2.0.0_gemini-3-pro-high/django__django-14404,django__django-14404,0,0,"('reason_sent', 'pca1', 200, 4)",0.3780614308999567,0.3511867404075351,0.33149285861465927
20260226_mini-v2.0.0_gemini-3-pro-high/django__django-14434,django__django-14434,0,0,"('reason_sent', 'pca1', 200, 4)",0.380844752994052,0.3735040140769942,0.3465644482524321
20260226_mini-v2.0.0_gemini-3-pro-high/django__django-14915,django__django-14915,0,0,"('reason_sent', 'pca1', 200, 4)",0.36922040279081353,0.3576946515263733,0.3429556243272535
20260226_mini-v2.0.0_gemini-3-pro-high/django__django-14999,django__django-14999,0,0,"('reason_sent', 'pca1', 200, 4)",0.3754976682409309,0.3601889693779203,0.34641310762501776
20260226_mini-v2.0.0_gemini-3-pro-high/django__django-15128,django__django-15128,0,0,"('reason_sent', 'pca1', 200, 4)",0.3754570638388932,0.3659665092297151,0.3504543270650425
20260226_mini-v2.0.0_gemini-3-pro-high/django__django-15252,django__django-15252,1,0,"('reason_sent', 'pca1', 200, 4)",0.3810904737072505,0.366495377132993,0.338760528188859
20260226_mini-v2.0.0_gemini-3-pro-high/django__django-15278,django__django-15278,0,0,"('reason_sent', 'pca1', 200, 4)",0.3775646794237043,0.3529580190650346,0.33375215179985973
20260226_mini-v2.0.0_gemini-3-pro-high/django__django-15499,django__django-15499,0,0,"('reason_sent', 'pca1', 200, 4)",0.3757646215634873,0.3433665633685538,0.32907736361523304
20260226_mini-v2.0.0_gemini-3-pro-high/django__django-15503,django__django-15503,0,0,"('reason_sent', 'pca1', 200, 4)",0.37523970606133145,0.3750302017890451,0.3609396699967359
20260226_mini-v2.0.0_gemini-3-pro-high/django__django-15732,django__django-15732,1,0,"('reason_sent', 'pca1', 200, 4)",0.37894821531155526,0.3546359335227039,0.3321186864326333
20260226_mini-v2.0.0_gemini-3-pro-high/django__django-15916,django__django-15916,1,0,"('reason_sent', 'pca1', 200, 4)",0.37472738434487013,0.3522884812239764,0.3403392869669875
20260226_mini-v2.0.0_gemini-3-pro-high/django__django-15957,django__django-15957,1,0,"('reason_sent', 'pca1', 200, 4)",0.3771451682538614,0.3664582264087284,0.34923646582351114
20260226_mini-v2.0.0_gemini-3-pro-high/django__django-16661,django__django-16661,0,0,"('reason_sent', 'pca1', 200, 4)",0.3684964647653339,0.36516949434328494,0.3519081962263383
20260226_mini-v2.0.0_gemini-3-pro-high/matplotlib__matplotlib-22871,matplotlib__matplotlib-22871,0,0,"('reason_sent', 'pca1', 200, 4)",0.3766241468508955,0.38412747401843406,0.3674617884338378
20260226_mini-v2.0.0_gemini-3-pro-high/matplotlib__matplotlib-24149,matplotlib__matplotlib-24149,1,0,"('reason_sent', 'pca1', 200, 4)",0.4012781399372526,0.371556095812092,0.34129062798663645
20260226_mini-v2.0.0_gemini-3-pro-high/matplotlib__matplotlib-25311,matplotlib__matplotlib-25311,0,0,"('reason_sent', 'pca1', 200, 4)",0.3765072257639915,0.36745556586860295,0.35293781763107307
20260226_mini-v2.0.0_gemini-3-pro-high/matplotlib__matplotlib-25332,matplotlib__matplotlib-25332,0,0,"('reason_sent', 'pca1', 200, 4)",0.3756226987201615,0.3951535564246838,0.38306028916856427
20260226_mini-v2.0.0_gemini-3-pro-high/matplotlib__matplotlib-25775,matplotlib__matplotlib-25775,0,0,"('reason_sent', 'pca1', 200, 4)",0.35403163237252866,0.3457061624545518,0.3385715122129515
20260226_mini-v2.0.0_gemini-3-pro-high/psf__requests-1142,psf__requests-1142,0,0,"('reason_sent', 'pca1', 200, 4)",0.3764162262584375,0.3601098052697006,0.3441171386989706
20260226_mini-v2.0.0_gemini-3-pro-high/pydata__xarray-4075,pydata__xarray-4075,0,0,"('reason_sent', 'pca1', 200, 4)",0.3757962250694578,0.3365511572943063,0.3234004887701866
20260226_mini-v2.0.0_gemini-3-pro-high/pydata__xarray-6599,pydata__xarray-6599,0,0,"('reason_sent', 'pca1', 200, 4)",0.3782021560733891,0.3670699023513156,0.3469864079447271
20260226_mini-v2.0.0_gemini-3-pro-high/pydata__xarray-6992,pydata__xarray-6992,1,0,"('reason_sent', 'pca1', 200, 4)",0.37660018192582184,0.3460330965671801,0.32945662270720466
20260226_mini-v2.0.0_gemini-3-pro-high/pydata__xarray-7229,pydata__xarray-7229,1,0,"('reason_sent', 'pca1', 200, 4)",0.3759821937309591,0.3692171491066675,0.3538993273739188
20260226_mini-v2.0.0_gemini-3-pro-high/pylint-dev__pylint-4604,pylint-dev__pylint-4604,1,0,"('reason_sent', 'pca1', 200, 4)",0.37775409798150344,0.36919144581396,0.35021788386356406
20260226_mini-v2.0.0_gemini-3-pro-high/pylint-dev__pylint-4970,pylint-dev__pylint-4970,1,0,"('reason_sent', 'pca1', 200, 4)",0.37976259795788725,0.3554017580010272,0.3315707910913022
20260226_mini-v2.0.0_gemini-3-pro-high/pylint-dev__pylint-6386,pylint-dev__pylint-6386,1,0,"('reason_sent', 'pca1', 200, 4)",0.37595785569314366,0.3489525042413699,0.33357205406857404
20260226_mini-v2.0.0_gemini-3-pro-high/pytest-dev__pytest-5262,pytest-dev__pytest-5262,0,0,"('reason_sent', 'pca1', 200, 4)",0.37683677301665375,0.3659391783523375,0.34931376810287545
20260226_mini-v2.0.0_gemini-3-pro-high/pytest-dev__pytest-5631,pytest-dev__pytest-5631,0,0,"('reason_sent', 'pca1', 200, 4)",0.37448619129625116,0.3948761976849138,0.38032640291377845
20260226_mini-v2.0.0_gemini-3-pro-high/pytest-dev__pytest-5809,pytest-dev__pytest-5809,0,0,"('reason_sent', 'pca1', 200, 4)",0.37641360910773985,0.36382822557585076,0.34629169340839927
20260226_mini-v2.0.0_gemini-3-pro-high/pytest-dev__pytest-7236,pytest-dev__pytest-7236,0,0,"('reason_sent', 'pca1', 200, 4)",0.3785315054336425,0.35981484948618003,0.33919631484149165
20260226_mini-v2.0.0_gemini-3-pro-high/pytest-dev__pytest-7982,pytest-dev__pytest-7982,0,0,"('reason_sent', 'pca1', 200, 4)",0.37972794047261427,0.3491377262547203,0.32673773638664894
20260226_mini-v2.0.0_gemini-3-pro-high/scikit-learn__scikit-learn-11310,scikit-learn__scikit-learn-11310,1,0,"('reason_sent', 'pca1', 200, 4)",0.378336876341633,0.3735658399980973,0.3530872511495905
20260226_mini-v2.0.0_gemini-3-pro-high/scikit-learn__scikit-learn-12973,scikit-learn__scikit-learn-12973,0,0,"('reason_sent', 'pca1', 200, 4)",0.3806226723389274,0.3643206510716396,0.3385422075507623
20260226_mini-v2.0.0_gemini-3-pro-high/scikit-learn__scikit-learn-13439,scikit-learn__scikit-learn-13439,0,0,"('reason_sent', 'pca1', 200, 4)",0.3756601194222503,0.35208019491179887,0.33775774574014006
20260226_mini-v2.0.0_gemini-3-pro-high/scikit-learn__scikit-learn-13496,scikit-learn__scikit-learn-13496,0,0,"('reason_sent', 'pca1', 200, 4)",0.379408890213574,0.35655812534427084,0.33446947860019843
20260226_mini-v2.0.0_gemini-3-pro-high/scikit-learn__scikit-learn-14983,scikit-learn__scikit-learn-14983,0,0,"('reason_sent', 'pca1', 200, 4)",0.3721738745979395,0.36007617641582373,0.3392378652989846
20260226_mini-v2.0.0_gemini-3-pro-high/scikit-learn__scikit-learn-25232,scikit-learn__scikit-learn-25232,0,0,"('reason_sent', 'pca1', 200, 4)",0.37603601056078795,0.36642203695948955,0.3520783089834784
20260226_mini-v2.0.0_gemini-3-pro-high/scikit-learn__scikit-learn-25973,scikit-learn__scikit-learn-25973,0,0,"('reason_sent', 'pca1', 200, 4)",0.3766040617372239,0.39289951900859316,0.3738848677925207
20260226_mini-v2.0.0_gemini-3-pro-high/sphinx-doc__sphinx-10323,sphinx-doc__sphinx-10323,0,0,"('reason_sent', 'pca1', 200, 4)",0.3786760936610185,0.3904660665731841,0.3677669972537969
20260226_mini-v2.0.0_gemini-3-pro-high/sphinx-doc__sphinx-10466,sphinx-doc__sphinx-10466,0,0,"('reason_sent', 'pca1', 200, 4)",0.3747648625832983,0.36205152466866625,0.34959254272677676
20260226_mini-v2.0.0_gemini-3-pro-high/sphinx-doc__sphinx-11510,sphinx-doc__sphinx-11510,1,0,"('reason_sent', 'pca1', 200, 4)",0.3813744767241013,0.37841105056514557,0.3499500801175316
20260226_mini-v2.0.0_gemini-3-pro-high/sphinx-doc__sphinx-7462,sphinx-doc__sphinx-7462,1,0,"('reason_sent', 'pca1', 200, 4)",0.37618187356783117,0.36626677366676763,0.34939361692262766
20260226_mini-v2.0.0_gemini-3-pro-high/sphinx-doc__sphinx-7757,sphinx-doc__sphinx-7757,0,0,"('reason_sent', 'pca1', 200, 4)",0.3795912767947509,0.3434587117663307,0.32064274987210606
20260226_mini-v2.0.0_gemini-3-pro-high/sphinx-doc__sphinx-8551,sphinx-doc__sphinx-8551,0,0,"('reason_sent', 'pca1', 200, 4)",0.37765452488861034,0.34247678335766124,0.3254488826090357
20260226_mini-v2.0.0_gemini-3-pro-high/sphinx-doc__sphinx-8595,sphinx-doc__sphinx-8595,0,0,"('reason_sent', 'pca1', 200, 4)",0.37525549887786436,0.3384471251604782,0.32675796118221023
20260226_mini-v2.0.0_gemini-3-pro-high/sphinx-doc__sphinx-8621,sphinx-doc__sphinx-8621,1,0,"('reason_sent', 'pca1', 200, 4)",0.3783133524013872,0.3968752990600897,0.3756727391895353
20260226_mini-v2.0.0_gemini-3-pro-high/sphinx-doc__sphinx-8638,sphinx-doc__sphinx-8638,1,0,"('reason_sent', 'pca1', 200, 4)",0.3735610103813049,0.34926752718830906,0.33885186276965307
20260226_mini-v2.0.0_gemini-3-pro-high/sphinx-doc__sphinx-9258,sphinx-doc__sphinx-9258,0,0,"('reason_sent', 'pca1', 200, 4)",0.3796144408676707,0.354543290502734,0.3319945481279763
20260226_mini-v2.0.0_gemini-3-pro-high/sphinx-doc__sphinx-9281,sphinx-doc__sphinx-9281,0,0,"('reason_sent', 'pca1', 200, 4)",0.37518341416214906,0.3586050487543079,0.3454049650100846
20260226_mini-v2.0.0_gemini-3-pro-high/sympy__sympy-13091,sympy__sympy-13091,1,0,"('reason_sent', 'pca1', 200, 4)",0.3768721997574176,0.35318115283316825,0.3363483311983616
20260226_mini-v2.0.0_gemini-3-pro-high/sympy__sympy-13798,sympy__sympy-13798,1,0,"('reason_sent', 'pca1', 200, 4)",0.3805549564189664,0.35683603181419016,0.33212873222943917
20260226_mini-v2.0.0_gemini-3-pro-high/sympy__sympy-13877,sympy__sympy-13877,0,0,"('reason_sent', 'pca1', 200, 4)",0.3788969523021575,0.3688272203270799,0.3480489231701909
20260226_mini-v2.0.0_gemini-3-pro-high/sympy__sympy-15599,sympy__sympy-15599,0,0,"('reason_sent', 'pca1', 200, 4)",0.3765326532216939,0.3831318144059153,0.3634952268697332
20260226_mini-v2.0.0_gemini-3-pro-high/sympy__sympy-15809,sympy__sympy-15809,0,0,"('reason_sent', 'pca1', 200, 4)",0.37753524739720784,0.35591904108143957,0.3378373013437466
20260226_mini-v2.0.0_gemini-3-pro-high/sympy__sympy-16597,sympy__sympy-16597,1,0,"('reason_sent', 'pca1', 200, 4)",0.37659552295578297,0.35299128561968257,0.33720411080929685
20260226_mini-v2.0.0_gemini-3-pro-high/sympy__sympy-17630,sympy__sympy-17630,1,0,"('reason_sent', 'pca1', 200, 4)",0.3777988882814272,0.3615358150439022,0.3409074616889742
20260226_mini-v2.0.0_gemini-3-pro-high/sympy__sympy-18211,sympy__sympy-18211,1,0,"('reason_sent', 'pca1', 200, 4)",0.38069468035796156,0.4187927623575753,0.38874502048971016
20260226_mini-v2.0.0_gemini-3-pro-high/sympy__sympy-19783,sympy__sympy-19783,0,0,"('reason_sent', 'pca1', 200, 4)",0.3780272242117684,0.3781294269812186,0.3572991789810221
20260226_mini-v2.0.0_gemini-3-pro-high/sympy__sympy-20428,sympy__sympy-20428,1,0,"('reason_sent', 'pca1', 200, 4)",0.38002313847897135,0.3714581393175757,0.3485318736309933
20260226_mini-v2.0.0_gemini-3-pro-high/sympy__sympy-20590,sympy__sympy-20590,0,0,"('reason_sent', 'pca1', 200, 4)",0.3739467024403406,0.33915199191816287,0.3296677679835005
20260226_mini-v2.0.0_gemini-3-pro-high/sympy__sympy-21847,sympy__sympy-21847,0,0,"('reason_sent', 'pca1', 200, 4)",0.37522129966129053,0.36508608678337395,0.35080790364662706
20260226_mini-v2.0.0_gemini-3-pro-high/sympy__sympy-24066,sympy__sympy-24066,1,0,"('reason_sent', 'pca1', 200, 4)",0.37838898392149545,0.3625296298030866,0.34051320079445824
20260226_mini-v2.0.0_gemini-3-pro-high/sympy__sympy-24213,sympy__sympy-24213,0,0,"('reason_sent', 'pca1', 200, 4)",0.3770566332960643,0.36476068563990005,0.34522839412620043
20260226_mini-v2.0.0_gemini-3-pro-high/sympy__sympy-24539,sympy__sympy-24539,0,0,"('reason_sent', 'pca1', 200, 4)",0.3760124498335272,0.35653822093503057,0.34033213935480544
20260217_mini-v2.0.0_deepseek-3-2-high/astropy__astropy-12907,astropy__astropy-12907,0,0,"('reason_sent', 'pca1', 200, 4)",0.37089295863162053,0.3372784931263355,0.3367763545549858
20260217_mini-v2.0.0_deepseek-3-2-high/astropy__astropy-13236,astropy__astropy-13236,1,0,"('reason_sent', 'pca1', 200, 4)",0.369496671194098,0.32154688976768997,0.3320956618789261
20260217_mini-v2.0.0_deepseek-3-2-high/astropy__astropy-14309,astropy__astropy-14309,0,0,"('reason_sent', 'pca1', 200, 4)",0.3712132830483936,0.3363758888891306,0.3329488951190548
