run_id,task_id,label,outer_fold,combo,p_base,p_full,p_chaos
20251118_mini-v1.15.0_gemini-3-pro-preview-20251118/sympy__sympy-22714,sympy__sympy-22714,0,2,"('reason_sent', 'cos_task', 200, 4)",0.3135072762854209,0.30539892124634777,0.3592543168783903
20251124_mini-v1.17.0_minimax-m2/django__django-13109,django__django-13109,0,2,"('reason_sent', 'cos_task', 200, 4)",0.40538631960947535,0.3905888686764904,0.34891456243038493
20251124_mini-v1.17.0_minimax-m2/django__django-13212,django__django-13212,1,2,"('reason_sent', 'cos_task', 200, 4)",0.42810514739163297,0.43576853350942163,0.37206571898687857
20251124_mini-v1.17.0_minimax-m2/django__django-14017,django__django-14017,0,2,"('reason_sent', 'cos_task', 200, 4)",0.35954374824633906,0.359316573796838,0.3575873740844397
20251201_mini-v1.17.1_glm-4.6/matplotlib__matplotlib-20488,matplotlib__matplotlib-20488,1,2,"('reason_sent', 'cos_task', 200, 4)",0.3746760960828771,0.37612690728887505,0.36715451255736353
20251201_mini-v1.17.1_glm-4.6/scikit-learn__scikit-learn-12682,scikit-learn__scikit-learn-12682,1,2,"('reason_sent', 'cos_task', 200, 4)",0.4335208671572023,0.41893386864298177,0.35274887055307846
20251201_mini-v1.17.1_glm-4.6/sympy__sympy-15349,sympy__sympy-15349,0,2,"('reason_sent', 'cos_task', 200, 4)",0.3433581626175949,0.360042702683345,0.38162993114760924
20251209_mini-v1.17.2_devstral-2512/scikit-learn__scikit-learn-12682,scikit-learn__scikit-learn-12682,1,2,"('reason_sent', 'cos_task', 200, 4)",0.42429386819288295,0.45601832681492693,0.3970347546344751
20251209_mini-v1.17.2_devstral-small-2512/django__django-14238,django__django-14238,0,2,"('reason_sent', 'cos_task', 200, 4)",0.3654566590448212,0.3825260324790698,0.3931905236157226
20251209_mini-v1.17.2_devstral-small-2512/django__django-14725,django__django-14725,1,2,"('reason_sent', 'cos_task', 200, 4)",0.33390262489111616,0.35986477323137384,0.40084695930300257
20251209_mini-v1.17.2_devstral-small-2512/sympy__sympy-21596,sympy__sympy-21596,1,2,"('reason_sent', 'cos_task', 200, 4)",0.37197739535535446,0.36379883857742945,0.3638580781914897
20260217_mini-v2.0.0_gemini-3-flash-high/django__django-11149,django__django-11149,0,2,"('reason_sent', 'cos_task', 200, 4)",0.34724904297272363,0.33142101913423583,0.3400805499035807
20260217_mini-v2.0.0_gemini-3-flash-high/django__django-14170,django__django-14170,1,2,"('reason_sent', 'cos_task', 200, 4)",0.3374902721977694,0.3268733553363216,0.34949180171888455
20260217_mini-v2.0.0_gemini-3-flash-high/sphinx-doc__sphinx-7889,sphinx-doc__sphinx-7889,0,2,"('reason_sent', 'cos_task', 200, 4)",0.3340305665439943,0.3536928549759589,0.3768101352200836
20260226_mini-v2.0.0_gemini-3-pro-high/django__django-13212,django__django-13212,1,2,"('reason_sent', 'cos_task', 200, 4)",0.34521724240959534,0.3504781581743045,0.36301774799181447
20260226_mini-v2.0.0_gemini-3-pro-high/pydata__xarray-4966,pydata__xarray-4966,0,2,"('reason_sent', 'cos_task', 200, 4)",0.35057386249816935,0.3592091069695679,0.3662400286020211
20260226_mini-v2.0.0_gemini-3-pro-high/pytest-dev__pytest-6197,pytest-dev__pytest-6197,1,2,"('reason_sent', 'cos_task', 200, 4)",0.36569881869884474,0.3611673277170931,0.3509594499553401
20260226_mini-v2.0.0_gemini-3-pro-high/scikit-learn__scikit-learn-11578,scikit-learn__scikit-learn-11578,0,2,"('reason_sent', 'cos_task', 200, 4)",0.3538572968989382,0.35820664360263005,0.35978125790446003
20260217_mini-v2.0.0_deepseek-3-2-high/django__django-11179,django__django-11179,0,2,"('reason_sent', 'cos_task', 200, 4)",0.34910601123908175,0.34266782225305886,0.3578198765750842
20260217_mini-v2.0.0_deepseek-3-2-high/pytest-dev__pytest-7205,pytest-dev__pytest-7205,1,2,"('reason_sent', 'cos_task', 200, 4)",0.34266087791199085,0.32439775920929403,0.3467751743957466
20260217_mini-v2.0.0_glm-5-high/pydata__xarray-2905,pydata__xarray-2905,0,2,"('reason_sent', 'cos_task', 200, 4)",0.7666588161711604,0.7761549278356268,0.4064862571679956
20260217_mini-v2.0.0_glm-5-high/sympy__sympy-22714,sympy__sympy-22714,0,2,"('reason_sent', 'cos_task', 200, 4)",0.3351699222479085,0.34094268746914025,0.3773693244510601
20260217_mini-v2.0.0_minimax-2-5-high/django__django-13212,django__django-13212,1,2,"('reason_sent', 'cos_task', 200, 4)",0.3844867624382078,0.4010940793184323,0.3831643107884255
20260217_mini-v2.0.0_minimax-2-5-high/django__django-13809,django__django-13809,0,2,"('reason_sent', 'cos_task', 200, 4)",0.3774336234999578,0.3638569328083765,0.35405561771529337
20260217_mini-v2.0.0_minimax-2-5-high/django__django-14170,django__django-14170,1,2,"('reason_sent', 'cos_task', 200, 4)",0.38239152357777345,0.36908280074227207,0.35213394134685627
20260217_mini-v2.0.0_minimax-2-5-high/scikit-learn__scikit-learn-25931,scikit-learn__scikit-learn-25931,0,2,"('reason_sent', 'cos_task', 200, 4)",0.3994296632457218,0.4074576002796649,0.37421199267619587
20260217_mini-v2.0.0_minimax-2-5-high/sphinx-doc__sphinx-8593,sphinx-doc__sphinx-8593,0,2,"('reason_sent', 'cos_task', 200, 4)",0.4237469809283811,0.3916749753627129,0.3391560924101772
20260217_mini-v2.0.0_minimax-2-5-high/sympy__sympy-20801,sympy__sympy-20801,0,2,"('reason_sent', 'cos_task', 200, 4)",0.38142190764088374,0.3637107552546349,0.3521181429705977
20260217_mini-v2.0.0_claude-4-5-sonnet-high/sympy__sympy-13974,sympy__sympy-13974,1,2,"('reason_sent', 'cos_task', 200, 4)",0.34549744353493494,0.35530399203643676,0.37590211708909727
20260217_mini-v2.0.0_claude-4-5-haiku-high/django__django-13590,django__django-13590,0,2,"('reason_sent', 'cos_task', 200, 4)",0.32125520285174736,0.320364593451299,0.36748048106502856
20260217_mini-v2.0.0_claude-4-5-haiku-high/matplotlib__matplotlib-20488,matplotlib__matplotlib-20488,0,2,"('reason_sent', 'cos_task', 200, 4)",0.37080281724348496,0.3467240223886861,0.3441882139484138
20260217_mini-v2.0.0_claude-4-5-haiku-high/matplotlib__matplotlib-26291,matplotlib__matplotlib-26291,0,2,"('reason_sent', 'cos_task', 200, 4)",0.37159411272359616,0.356442377567469,0.3517141969253532
20260217_mini-v2.0.0_claude-4-5-haiku-high/psf__requests-2317,psf__requests-2317,0,2,"('reason_sent', 'cos_task', 200, 4)",0.3734118219269075,0.35812315358635716,0.3530658701952722
20250726_mini-v1.0.0_gemini-2.5-pro/django__django-11292,django__django-11292,0,3,"('reason_sent', 'cos_task', 100, 4)",0.30754568207674643,0.2754385446610417,0.3474511743971674
20250726_mini-v1.0.0_gemini-2.5-pro/django__django-13964,django__django-13964,1,3,"('reason_sent', 'cos_task', 100, 4)",0.35910804658291684,0.333324512175644,0.3538715739491323
20250726_mini-v1.0.0_gemini-2.5-pro/matplotlib__matplotlib-24026,matplotlib__matplotlib-24026,0,3,"('reason_sent', 'cos_task', 100, 4)",0.25862261504911366,0.22955864092493747,0.34675330271562144
20250726_mini-v1.0.0_gemini-2.5-pro/matplotlib__matplotlib-25479,matplotlib__matplotlib-25479,1,3,"('reason_sent', 'cos_task', 100, 4)",0.30251660904098127,0.27968779784552505,0.3537921807046008
20250822_mini-v1.9.1_glm-4.5/astropy__astropy-14508,astropy__astropy-14508,0,3,"('reason_sent', 'cos_task', 100, 4)",0.33727241414757153,0.3272250312384517,0.3744656331810316
20250822_mini-v1.9.1_glm-4.5/django__django-13933,django__django-13933,0,3,"('reason_sent', 'cos_task', 100, 4)",0.4110357731828906,0.8881492084954178,0.8768694308595513
20250929_mini-v1.13.3_sonnet-4-5-20250929/django__django-13128,django__django-13128,0,3,"('reason_sent', 'cos_task', 100, 4)",0.41864694184850393,0.37627511822510046,0.3481820951739125
20250929_mini-v1.13.3_sonnet-4-5-20250929/django__django-16560,django__django-16560,1,3,"('reason_sent', 'cos_task', 100, 4)",0.3842962254499933,0.3713653905723861,0.3771754631750457
20251118_mini-v1.15.0_gemini-3-pro-preview-20251118/astropy__astropy-14182,astropy__astropy-14182,1,3,"('reason_sent', 'cos_task', 100, 4)",0.2976336576274315,0.25951823841484695,0.34272540353892417
20251118_mini-v1.15.0_gemini-3-pro-preview-20251118/django__django-13343,django__django-13343,0,3,"('reason_sent', 'cos_task', 100, 4)",0.33375454287289197,0.32498638448250033,0.3767819539237292
20251118_mini-v1.15.0_gemini-3-pro-preview-20251118/django__django-13807,django__django-13807,0,3,"('reason_sent', 'cos_task', 100, 4)",0.32754892044684003,0.3293750660745128,0.38166277822638467
20251118_mini-v1.15.0_gemini-3-pro-preview-20251118/psf__requests-1766,psf__requests-1766,0,3,"('reason_sent', 'cos_task', 100, 4)",0.33470169258937327,0.3383255609466028,0.38602304551495825
20251118_mini-v1.15.0_gemini-3-pro-preview-20251118/pydata__xarray-6461,pydata__xarray-6461,0,3,"('reason_sent', 'cos_task', 100, 4)",0.32202837817466307,0.34870016372181967,0.40859085512472454
20251118_mini-v1.15.0_gemini-3-pro-preview-20251118/pytest-dev__pytest-7324,pytest-dev__pytest-7324,0,3,"('reason_sent', 'cos_task', 100, 4)",0.33498875335931433,0.29828368556614465,0.33788942304143754
20251118_mini-v1.15.0_gemini-3-pro-preview-20251118/sympy__sympy-13551,sympy__sympy-13551,0,3,"('reason_sent', 'cos_task', 100, 4)",0.29400933420676617,0.2520560848255256,0.3428543016213653
20251118_mini-v1.15.0_gemini-3-pro-preview-20251118/sympy__sympy-20438,sympy__sympy-20438,1,3,"('reason_sent', 'cos_task', 100, 4)",0.3806535024266076,0.3191799398372338,0.32718846090074954
20251124_mini-v1.17.0_minimax-m2/django__django-11119,django__django-11119,0,3,"('reason_sent', 'cos_task', 100, 4)",0.3136622118870163,0.3233063684508948,0.3933294382331501
20251124_mini-v1.17.0_minimax-m2/scikit-learn__scikit-learn-26194,scikit-learn__scikit-learn-26194,1,3,"('reason_sent', 'cos_task', 100, 4)",0.3698202240101846,0.3650535846507078,0.374446250759035
20251124_mini-v1.17.0_minimax-m2/sympy__sympy-13551,sympy__sympy-13551,0,3,"('reason_sent', 'cos_task', 100, 4)",0.29843189601010006,0.2960622583355148,0.38139201555362157
20251201_mini-v1.17.1_glm-4.6/django__django-16560,django__django-16560,1,3,"('reason_sent', 'cos_task', 100, 4)",0.4342387918306377,0.3958049564101845,0.3515327691537062
20251201_mini-v1.17.1_glm-4.6/psf__requests-1766,psf__requests-1766,1,3,"('reason_sent', 'cos_task', 100, 4)",0.339685430969645,0.38481850396439343,0.42543208516894393
20251201_mini-v1.17.1_glm-4.6/sphinx-doc__sphinx-8035,sphinx-doc__sphinx-8035,0,3,"('reason_sent', 'cos_task', 100, 4)",0.5216283396444132,0.5176555557602044,0.3831688177332467
20251209_mini-v1.17.2_devstral-2512/django__django-11066,django__django-11066,0,3,"('reason_sent', 'cos_task', 100, 4)",0.2535860726434812,0.3421942132861623,0.478580203719543
20251209_mini-v1.17.2_devstral-2512/django__django-14539,django__django-14539,0,3,"('reason_sent', 'cos_task', 100, 4)",0.2662022613787942,0.2301505029578924,0.35884020780656734
20251209_mini-v1.17.2_devstral-2512/django__django-15280,django__django-15280,0,3,"('reason_sent', 'cos_task', 100, 4)",0.5447194221328704,0.6880408100738151,0.5484804845763606
20251209_mini-v1.17.2_devstral-2512/scikit-learn__scikit-learn-26194,scikit-learn__scikit-learn-26194,1,3,"('reason_sent', 'cos_task', 100, 4)",0.2436871061834655,0.24718841382576093,0.38516101336515846
20251209_mini-v1.17.2_devstral-2512/sphinx-doc__sphinx-9711,sphinx-doc__sphinx-9711,0,3,"('reason_sent', 'cos_task', 100, 4)",0.23775191798018436,0.2396995591598234,0.3836502869882421
20251209_mini-v1.17.2_devstral-2512/sympy__sympy-17318,sympy__sympy-17318,1,3,"('reason_sent', 'cos_task', 100, 4)",0.35848507268950525,0.4415019039657498,0.4757658553367542
20251209_mini-v1.17.2_devstral-small-2512/django__django-11490,django__django-11490,0,3,"('reason_sent', 'cos_task', 100, 4)",0.5194923864116698,0.522046840723454,0.40057072258209864
20251209_mini-v1.17.2_devstral-small-2512/django__django-16429,django__django-16429,0,3,"('reason_sent', 'cos_task', 100, 4)",0.4280079647092306,0.3790853858115472,0.3469294154910474
20251209_mini-v1.17.2_devstral-small-2512/django__django-16631,django__django-16631,1,3,"('reason_sent', 'cos_task', 100, 4)",0.42146774836210826,0.554298663693089,0.5131529424179172
20251209_mini-v1.17.2_devstral-small-2512/pytest-dev__pytest-7324,pytest-dev__pytest-7324,1,3,"('reason_sent', 'cos_task', 100, 4)",0.3064848719311412,0.254440648965709,0.33559948217531504
20251209_mini-v1.17.2_devstral-small-2512/sympy__sympy-17318,sympy__sympy-17318,1,3,"('reason_sent', 'cos_task', 100, 4)",0.33124980859688763,0.5103103702183368,0.5722258693575749
20260217_mini-v2.0.0_gemini-3-flash-high/django__django-11141,django__django-11141,0,3,"('reason_sent', 'cos_task', 100, 4)",0.35958044155099966,0.4415302083509364,0.4573115891189878
20260217_mini-v2.0.0_gemini-3-flash-high/django__django-11400,django__django-11400,0,3,"('reason_sent', 'cos_task', 100, 4)",0.36342022371280147,0.3346138107100091,0.33849163600661664
20260217_mini-v2.0.0_gemini-3-flash-high/django__django-11880,django__django-11880,0,3,"('reason_sent', 'cos_task', 100, 4)",0.3263939520607217,0.27988886298155524,0.3297861271000421
20260217_mini-v2.0.0_gemini-3-flash-high/django__django-13449,django__django-13449,0,3,"('reason_sent', 'cos_task', 100, 4)",0.3289717253916582,0.3579187672048179,0.4092977453865256
20260217_mini-v2.0.0_gemini-3-flash-high/pydata__xarray-3151,pydata__xarray-3151,0,3,"('reason_sent', 'cos_task', 100, 4)",0.32704487645153685,0.3581118050861189,0.41371442514407086
20260217_mini-v2.0.0_gemini-3-flash-high/pylint-dev__pylint-6903,pylint-dev__pylint-6903,0,3,"('reason_sent', 'cos_task', 100, 4)",0.34793347887144555,0.3322692862914144,0.35902749834913067
20260217_mini-v2.0.0_gemini-3-flash-high/sphinx-doc__sphinx-9711,sphinx-doc__sphinx-9711,0,3,"('reason_sent', 'cos_task', 100, 4)",0.32306590527371337,0.30982327741531057,0.3643117202539191
20260217_mini-v2.0.0_gemini-3-flash-high/sympy__sympy-14976,sympy__sympy-14976,1,3,"('reason_sent', 'cos_task', 100, 4)",0.34237401803743467,0.33190609928052506,0.36746017212066884
20260217_mini-v2.0.0_gemini-3-flash-high/sympy__sympy-21930,sympy__sympy-21930,1,3,"('reason_sent', 'cos_task', 100, 4)",0.3394800815958767,0.35185007664217444,0.38878941607597767
20260226_mini-v2.0.0_gemini-3-pro-high/django__django-11815,django__django-11815,1,3,"('reason_sent', 'cos_task', 100, 4)",0.34947205154810523,0.32781577824163805,0.3549824794604261
20260226_mini-v2.0.0_gemini-3-pro-high/pytest-dev__pytest-7324,pytest-dev__pytest-7324,0,3,"('reason_sent', 'cos_task', 100, 4)",0.3497863406691464,0.28179296629656625,0.30077764200622564
20260226_mini-v2.0.0_gemini-3-pro-high/sympy__sympy-20438,sympy__sympy-20438,1,3,"('reason_sent', 'cos_task', 100, 4)",0.3438837624748474,0.3646812549288379,0.39771110881138794
20260217_mini-v2.0.0_deepseek-3-2-high/django__django-14089,django__django-14089,0,3,"('reason_sent', 'cos_task', 100, 4)",0.4349492577102457,0.41461355663560057,0.36406508622816003
20260217_mini-v2.0.0_deepseek-3-2-high/sphinx-doc__sphinx-10449,sphinx-doc__sphinx-10449,0,3,"('reason_sent', 'cos_task', 100, 4)",0.35746659777288514,0.30931257742953594,0.33683784226120644
20260217_mini-v2.0.0_glm-5-high/django__django-11820,django__django-11820,1,3,"('reason_sent', 'cos_task', 100, 4)",0.4294540479004096,0.3960965226870744,0.35517844659313136
20260217_mini-v2.0.0_glm-5-high/django__django-15280,django__django-15280,0,3,"('reason_sent', 'cos_task', 100, 4)",0.4185231304647625,0.4427958376561657,0.41012796459100037
20260217_mini-v2.0.0_glm-5-high/matplotlib__matplotlib-26342,matplotlib__matplotlib-26342,0,3,"('reason_sent', 'cos_task', 100, 4)",0.4559221745456898,0.43545450105489447,0.3728354725059741
20260217_mini-v2.0.0_glm-5-high/sphinx-doc__sphinx-8721,sphinx-doc__sphinx-8721,0,3,"('reason_sent', 'cos_task', 100, 4)",0.4976981798647243,0.48424214340388877,0.3768307298868254
20260217_mini-v2.0.0_kimi-k2-5-high/django__django-13933,django__django-13933,0,3,"('reason_sent', 'cos_task', 100, 4)",0.3768628586926354,0.3725773982878645,0.3830250722880397
20260217_mini-v2.0.0_kimi-k2-5-high/matplotlib__matplotlib-22719,matplotlib__matplotlib-22719,0,3,"('reason_sent', 'cos_task', 100, 4)",0.439743196037513,0.3914608742997117,0.3429510985642624
20260217_mini-v2.0.0_kimi-k2-5-high/pylint-dev__pylint-6528,pylint-dev__pylint-6528,1,3,"('reason_sent', 'cos_task', 100, 4)",0.8545686933958503,0.8221071942836266,0.32271197532607104
20260217_mini-v2.0.0_kimi-k2-5-high/sphinx-doc__sphinx-10449,sphinx-doc__sphinx-10449,0,3,"('reason_sent', 'cos_task', 100, 4)",0.4281857300436845,0.3909625407002987,0.36269667555245455
20260217_mini-v2.0.0_minimax-2-5-high/django__django-11815,django__django-11815,0,3,"('reason_sent', 'cos_task', 100, 4)",0.31973353809465577,0.3093184891824786,0.37198882059668065
20260217_mini-v2.0.0_minimax-2-5-high/django__django-14011,django__django-14011,1,3,"('reason_sent', 'cos_task', 100, 4)",0.3610617826695132,0.34618717820169087,0.36466748336979954
20260217_mini-v2.0.0_minimax-2-5-high/sphinx-doc__sphinx-10449,sphinx-doc__sphinx-10449,0,3,"('reason_sent', 'cos_task', 100, 4)",0.4358621839081331,0.4212353048930959,0.37582893238431736
20260217_mini-v2.0.0_minimax-2-5-high/sympy__sympy-18189,sympy__sympy-18189,0,3,"('reason_sent', 'cos_task', 100, 4)",0.34727007248839586,0.32845479730213456,0.3680531554650743
20260217_mini-v2.0.0_claude-4-5-sonnet-high/django__django-11292,django__django-11292,0,3,"('reason_sent', 'cos_task', 100, 4)",0.4977229784198567,0.46481256439868796,0.3549161220253651
20260217_mini-v2.0.0_claude-4-5-sonnet-high/django__django-13837,django__django-13837,0,3,"('reason_sent', 'cos_task', 100, 4)",0.3930718857562288,0.3759942807706357,0.3657220170554935
20260217_mini-v2.0.0_claude-4-5-sonnet-high/django__django-15572,django__django-15572,0,3,"('reason_sent', 'cos_task', 100, 4)",0.4093919833825711,0.38615056969843636,0.3621310338397547
20260217_mini-v2.0.0_claude-4-5-sonnet-high/sphinx-doc__sphinx-8269,sphinx-doc__sphinx-8269,0,3,"('reason_sent', 'cos_task', 100, 4)",0.4075706928187521,0.49226603847227435,0.464563398407358
20260217_mini-v2.0.0_claude-4-5-haiku-high/sphinx-doc__sphinx-8035,sphinx-doc__sphinx-8035,0,3,"('reason_sent', 'cos_task', 100, 4)",0.4955290857627868,0.5021697601613894,0.3930741457997593
20250726_mini-v1.0.0_gemini-2.5-pro/django__django-13925,django__django-13925,1,4,"('reason_sent', 'cos_task', 100, 4)",0.2949628456653787,0.30239441133663064,0.3355789171758711
20250726_mini-v1.0.0_gemini-2.5-pro/sphinx-doc__sphinx-11445,sphinx-doc__sphinx-11445,0,4,"('reason_sent', 'cos_task', 100, 4)",0.2984295493552435,0.2805708947079372,0.31076725604558253
20250822_mini-v1.9.1_glm-4.5/django__django-13925,django__django-13925,1,4,"('reason_sent', 'cos_task', 100, 4)",0.4072385103146651,0.4949488128739746,0.4084854498757292
20250822_mini-v1.9.1_glm-4.5/django__django-15022,django__django-15022,0,4,"('reason_sent', 'cos_task', 100, 4)",0.34208971445283987,0.403380258018644,0.3867663255234244
20250822_mini-v1.9.1_glm-4.5/django__django-16032,django__django-16032,1,4,"('reason_sent', 'cos_task', 100, 4)",0.3848890707247841,0.4626991508634594,0.40608370186820414
20250822_mini-v1.9.1_glm-4.5/django__django-7530,django__django-7530,0,4,"('reason_sent', 'cos_task', 100, 4)",0.37604170571069034,0.5986639146282069,0.538261087731842
20250929_mini-v1.13.3_sonnet-4-5-20250929/django__django-11555,django__django-11555,0,4,"('reason_sent', 'cos_task', 100, 4)",0.44198076210187115,0.37092288270784496,0.27963563136864306
20250929_mini-v1.13.3_sonnet-4-5-20250929/django__django-15629,django__django-15629,1,4,"('reason_sent', 'cos_task', 100, 4)",0.44499297512363667,0.4218723956079609,0.317777650783355
20250929_mini-v1.13.3_sonnet-4-5-20250929/matplotlib__matplotlib-24177,matplotlib__matplotlib-24177,1,4,"('reason_sent', 'cos_task', 100, 4)",0.3710216673490898,0.3090323145193973,0.2866453405356644
20250929_mini-v1.13.3_sonnet-4-5-20250929/scikit-learn__scikit-learn-10844,scikit-learn__scikit-learn-10844,0,4,"('reason_sent', 'cos_task', 100, 4)",0.3033687756819759,0.3206319518705165,0.3557616099705221
20250929_mini-v1.13.3_sonnet-4-5-20250929/sympy__sympy-24443,sympy__sympy-24443,0,4,"('reason_sent', 'cos_task', 100, 4)",0.2851704342006466,0.29821651427418217,0.34898229477068715
20251118_mini-v1.15.0_gemini-3-pro-preview-20251118/django__django-13195,django__django-13195,1,4,"('reason_sent', 'cos_task', 100, 4)",0.29659683148103544,0.2983488098045906,0.33216916687856696
20251118_mini-v1.15.0_gemini-3-pro-preview-20251118/pytest-dev__pytest-6202,pytest-dev__pytest-6202,0,4,"('reason_sent', 'cos_task', 100, 4)",0.26937783062909243,0.23328219084792728,0.29337387589682945
20251118_mini-v1.15.0_gemini-3-pro-preview-20251118/scikit-learn__scikit-learn-13779,scikit-learn__scikit-learn-13779,0,4,"('reason_sent', 'cos_task', 100, 4)",0.29421552276935825,0.25511048224037614,0.29369663401864843
20251118_mini-v1.15.0_gemini-3-pro-preview-20251118/sympy__sympy-13878,sympy__sympy-13878,1,4,"('reason_sent', 'cos_task', 100, 4)",0.27900211243168976,0.23981964071909423,0.29181288603413635
20251124_mini-v1.17.0_minimax-m2/django__django-12125,django__django-12125,1,4,"('reason_sent', 'cos_task', 100, 4)",0.34093631601511426,0.3019902407780626,0.2968186984820423
20251124_mini-v1.17.0_minimax-m2/django__django-15315,django__django-15315,1,4,"('reason_sent', 'cos_task', 100, 4)",0.3279114838351136,0.34246467227539396,0.34599333051566455
20251124_mini-v1.17.0_minimax-m2/django__django-15375,django__django-15375,0,4,"('reason_sent', 'cos_task', 100, 4)",0.3515235935092141,0.3219498020534515,0.3062542053804744
20251124_mini-v1.17.0_minimax-m2/django__django-15380,django__django-15380,1,4,"('reason_sent', 'cos_task', 100, 4)",0.34679115224377954,0.2793459341136932,0.2731209934334839
20251124_mini-v1.17.0_minimax-m2/pytest-dev__pytest-7521,pytest-dev__pytest-7521,0,4,"('reason_sent', 'cos_task', 100, 4)",0.29414035217439266,0.2349850406268069,0.27500859608136136
20251124_mini-v1.17.0_minimax-m2/scikit-learn__scikit-learn-10844,scikit-learn__scikit-learn-10844,0,4,"('reason_sent', 'cos_task', 100, 4)",0.31351029748015896,0.265678983154896,0.2891353649108055
20251124_mini-v1.17.0_minimax-m2/sympy__sympy-14248,sympy__sympy-14248,1,4,"('reason_sent', 'cos_task', 100, 4)",0.3778461937017729,0.3698778155903585,0.3316366888347752
20251124_mini-v1.17.0_minimax-m2/sympy__sympy-24443,sympy__sympy-24443,0,4,"('reason_sent', 'cos_task', 100, 4)",0.30725332543014755,0.3193612220457332,0.3455423416843871
20251201_mini-v1.17.1_glm-4.6/astropy__astropy-8707,astropy__astropy-8707,1,4,"('reason_sent', 'cos_task', 100, 4)",0.4062086411827867,0.36319151878591116,0.3036720211315521
20251201_mini-v1.17.1_glm-4.6/django__django-11555,django__django-11555,0,4,"('reason_sent', 'cos_task', 100, 4)",0.4651106662008262,0.5076969848147155,0.3746159799091632
20251201_mini-v1.17.1_glm-4.6/django__django-15973,django__django-15973,1,4,"('reason_sent', 'cos_task', 100, 4)",0.42757560479505313,0.44475626131266166,0.35078950955905824
20251201_mini-v1.17.1_glm-4.6/pytest-dev__pytest-7490,pytest-dev__pytest-7490,1,4,"('reason_sent', 'cos_task', 100, 4)",0.442967166580429,0.43935130985428994,0.33392145271263246
20251201_mini-v1.17.1_glm-4.6/sympy__sympy-21612,sympy__sympy-21612,1,4,"('reason_sent', 'cos_task', 100, 4)",0.35348845481701313,0.3443825492697777,0.3304950082310567
20251209_mini-v1.17.2_devstral-2512/django__django-11433,django__django-11433,1,4,"('reason_sent', 'cos_task', 100, 4)",0.44411985872091364,0.43794723517357914,0.33287837076344895
20251209_mini-v1.17.2_devstral-small-2512/django__django-11555,django__django-11555,0,4,"('reason_sent', 'cos_task', 100, 4)",0.4136396093871829,0.3830119398366316,0.31282593975604406
20251209_mini-v1.17.2_devstral-small-2512/django__django-12125,django__django-12125,1,4,"('reason_sent', 'cos_task', 100, 4)",0.35541228506157363,0.3262235102684658,0.31267054513225534
20251209_mini-v1.17.2_devstral-small-2512/django__django-16032,django__django-16032,1,4,"('reason_sent', 'cos_task', 100, 4)",0.4589505613806493,0.38727112551851584,0.28938307946979686
20251209_mini-v1.17.2_devstral-small-2512/matplotlib__matplotlib-24870,matplotlib__matplotlib-24870,1,4,"('reason_sent', 'cos_task', 100, 4)",0.27148024441013835,0.37238395134121616,0.4467734739154838
20260217_mini-v2.0.0_gemini-3-flash-high/pytest-dev__pytest-7490,pytest-dev__pytest-7490,1,4,"('reason_sent', 'cos_task', 100, 4)",0.3021366360247296,0.26084517118740064,0.2902953940313572
20260217_mini-v2.0.0_gemini-3-flash-high/sympy__sympy-16886,sympy__sympy-16886,0,4,"('reason_sent', 'cos_task', 100, 4)",0.3016932226949197,0.2847384764974189,0.31430961640770505
20260217_mini-v2.0.0_gemini-3-flash-high/sympy__sympy-21379,sympy__sympy-21379,0,4,"('reason_sent', 'cos_task', 100, 4)",0.31491540273384133,0.33816721727292814,0.35067729400434566
20260226_mini-v2.0.0_gemini-3-pro-high/django__django-15973,django__django-15973,1,4,"('reason_sent', 'cos_task', 100, 4)",0.33105213700128583,0.3002795441268278,0.29881500993780896
20260217_mini-v2.0.0_deepseek-3-2-high/django__django-15368,django__django-15368,0,4,"('reason_sent', 'cos_task', 100, 4)",0.34023254157043464,0.3432066564899991,0.33845125199755366
20260217_mini-v2.0.0_deepseek-3-2-high/django__django-15973,django__django-15973,0,4,"('reason_sent', 'cos_task', 100, 4)",0.3421929358567064,0.2926550159266112,0.2898722757674323
20260217_mini-v2.0.0_deepseek-3-2-high/matplotlib__matplotlib-24570,matplotlib__matplotlib-24570,0,4,"('reason_sent', 'cos_task', 100, 4)",0.3212104418859484,0.2847532203394676,0.2998180735889516
20260217_mini-v2.0.0_glm-5-high/django__django-11451,django__django-11451,0,4,"('reason_sent', 'cos_task', 100, 4)",0.8062995789574134,0.7847343589484467,0.3041690356315599
20260217_mini-v2.0.0_glm-5-high/django__django-11551,django__django-11551,0,4,"('reason_sent', 'cos_task', 100, 4)",0.7181353293869833,0.6809809601030814,0.30045430783359406
20260217_mini-v2.0.0_glm-5-high/django__django-14580,django__django-14580,0,4,"('reason_sent', 'cos_task', 100, 4)",0.32384294347923814,0.31768492888455363,0.3328980830214168
20260217_mini-v2.0.0_glm-5-high/django__django-15629,django__django-15629,1,4,"('reason_sent', 'cos_task', 100, 4)",0.6056441242164465,0.7045731886777937,0.4376435528025142
20260217_mini-v2.0.0_glm-5-high/pytest-dev__pytest-8399,pytest-dev__pytest-8399,0,4,"('reason_sent', 'cos_task', 100, 4)",0.3875132148225186,0.39012513566601076,0.34558343317674106
